Sample:	'1-1(EM)
File name:	
Run Date:
Operator:	SHS
Comment:	'

Instrument
Model:
Serial Number:	
ROM Version:

Instrument Parameters
Measurement type:	Wavelength scan
Scan mode:	Emission
Data mode:	Fluorescence
EX WL:	460.0 nm
EM  Start WL:	400.0 nm
EM  End WL:	700.0 nm
Scan speed:	240 nm/min
Delay:	0.0 s
EX Slit:	2.5 nm
EM Slit:	2.5 nm
PMT Voltage:	700 V
Response:	2.0 s
Corrected spectra:	Off
Shutter control:	Off

Data Points
nm	Data
400.0	0.359
400.2	0.357
400.4	0.365
400.6	0.367
400.8	0.364
401.0	0.361
401.2	0.357
401.4	0.359
401.6	0.359
401.8	0.361
402.0	0.360
402.2	0.358
402.4	0.360
402.6	0.355
402.8	0.349
403.0	0.346
403.2	0.354
403.4	0.351
403.6	0.353
403.8	0.346
404.0	0.344
404.2	0.349
404.4	0.350
404.6	0.348
404.8	0.354
405.0	0.356
405.2	0.358
405.4	0.366
405.6	0.367
405.8	0.371
406.0	0.374
406.2	0.376
406.4	0.372
406.6	0.370
406.8	0.374
407.0	0.378
407.2	0.377
407.4	0.380
407.6	0.373
407.8	0.377
408.0	0.375
408.2	0.384
408.4	0.378
408.6	0.380
408.8	0.385
409.0	0.378
409.2	0.378
409.4	0.376
409.6	0.378
409.8	0.374
410.0	0.377
410.2	0.382
410.4	0.378
410.6	0.385
410.8	0.382
411.0	0.377
411.2	0.371
411.4	0.376
411.6	0.376
411.8	0.370
412.0	0.370
412.2	0.368
412.4	0.362
412.6	0.358
412.8	0.356
413.0	0.353
413.2	0.356
413.4	0.351
413.6	0.350
413.8	0.358
414.0	0.360
414.2	0.356
414.4	0.354
414.6	0.358
414.8	0.355
415.0	0.365
415.2	0.363
415.4	0.361
415.6	0.365
415.8	0.370
416.0	0.365
416.2	0.362
416.4	0.362
416.6	0.357
416.8	0.356
417.0	0.357
417.2	0.361
417.4	0.366
417.6	0.367
417.8	0.370
418.0	0.371
418.2	0.371
418.4	0.366
418.6	0.368
418.8	0.364
419.0	0.365
419.2	0.357
419.4	0.346
419.6	0.352
419.8	0.356
420.0	0.354
420.2	0.358
420.4	0.362
420.6	0.359
420.8	0.355
421.0	0.351
421.2	0.356
421.4	0.355
421.6	0.358
421.8	0.360
422.0	0.360
422.2	0.356
422.4	0.357
422.6	0.354
422.8	0.355
423.0	0.356
423.2	0.350
423.4	0.350
423.6	0.353
423.8	0.351
424.0	0.347
424.2	0.351
424.4	0.354
424.6	0.361
424.8	0.359
425.0	0.362
425.2	0.375
425.4	0.375
425.6	0.376
425.8	0.375
426.0	0.372
426.2	0.367
426.4	0.364
426.6	0.361
426.8	0.361
427.0	0.364
427.2	0.365
427.4	0.366
427.6	0.360
427.8	0.362
428.0	0.364
428.2	0.361
428.4	0.363
428.6	0.364
428.8	0.361
429.0	0.361
429.2	0.361
429.4	0.361
429.6	0.367
429.8	0.369
430.0	0.369
430.2	0.362
430.4	0.360
430.6	0.365
430.8	0.371
431.0	0.373
431.2	0.373
431.4	0.375
431.6	0.377
431.8	0.373
432.0	0.378
432.2	0.378
432.4	0.375
432.6	0.380
432.8	0.378
433.0	0.381
433.2	0.394
433.4	0.388
433.6	0.384
433.8	0.385
434.0	0.392
434.2	0.390
434.4	0.393
434.6	0.403
434.8	0.406
435.0	0.409
435.2	0.418
435.4	0.412
435.6	0.410
435.8	0.417
436.0	0.417
436.2	0.419
436.4	0.427
436.6	0.430
436.8	0.427
437.0	0.427
437.2	0.431
437.4	0.436
437.6	0.436
437.8	0.435
438.0	0.435
438.2	0.432
438.4	0.435
438.6	0.433
438.8	0.440
439.0	0.438
439.2	0.447
439.4	0.446
439.6	0.442
439.8	0.451
440.0	0.449
440.2	0.447
440.4	0.442
440.6	0.444
440.8	0.446
441.0	0.438
441.2	0.441
441.4	0.442
441.6	0.445
441.8	0.445
442.0	0.457
442.2	0.469
442.4	0.473
442.6	0.477
442.8	0.478
443.0	0.483
443.2	0.492
443.4	0.500
443.6	0.513
443.8	0.516
444.0	0.526
444.2	0.537
444.4	0.545
444.6	0.547
444.8	0.558
445.0	0.564
445.2	0.573
445.4	0.590
445.6	0.593
445.8	0.596
446.0	0.607
446.2	0.619
446.4	0.617
446.6	0.616
446.8	0.623
447.0	0.640
447.2	0.648
447.4	0.647
447.6	0.663
447.8	0.667
448.0	0.675
448.2	0.685
448.4	0.700
448.6	0.721
448.8	0.733
449.0	0.740
449.2	0.755
449.4	0.763
449.6	0.769
449.8	0.782
450.0	0.787
450.2	0.791
450.4	0.813
450.6	0.838
450.8	0.843
451.0	0.857
451.2	0.866
451.4	0.884
451.6	0.908
451.8	0.915
452.0	0.924
452.2	0.944
452.4	0.954
452.6	0.978
452.8	0.999
453.0	1.024
453.2	1.054
453.4	1.075
453.6	1.093
453.8	1.115
454.0	1.139
454.2	1.175
454.4	1.199
454.6	1.227
454.8	1.261
455.0	1.278
455.2	1.303
455.4	1.344
455.6	1.381
455.8	1.428
456.0	1.465
456.2	1.546
456.4	1.634
456.6	1.780
456.8	2.022
457.0	2.340
457.2	2.915
457.4	3.700
457.6	4.924
457.8	6.470
458.0	8.626
458.2	11.34
458.4	14.85
458.6	19.24
458.8	24.86
459.0	31.50
459.2	39.18
459.4	47.76
459.6	57.44
459.8	67.43
460.0	78.47
460.2	89.72
460.4	101.1
460.6	112.1
460.8	122.9
461.0	132.6
461.2	141.1
461.4	148.2
461.6	153.5
461.8	157.0
462.0	158.7
462.2	158.6
462.4	156.7
462.6	153.4
462.8	148.6
463.0	142.7
463.2	136.0
463.4	128.6
463.6	120.8
463.8	112.8
464.0	104.9
464.2	97.12
464.4	89.73
464.6	82.71
464.8	76.12
465.0	69.96
465.2	64.24
465.4	59.01
465.6	54.22
465.8	49.85
466.0	45.85
466.2	42.22
466.4	38.95
466.6	35.99
466.8	33.28
467.0	30.83
467.2	28.63
467.4	26.63
467.6	24.84
467.8	23.23
468.0	21.77
468.2	20.44
468.4	19.29
468.6	18.25
468.8	17.33
469.0	16.51
469.2	15.77
469.4	15.10
469.6	14.53
469.8	14.00
470.0	13.52
470.2	13.13
470.4	12.75
470.6	12.44
470.8	12.20
471.0	11.98
471.2	11.81
471.4	11.67
471.6	11.59
471.8	11.53
472.0	11.46
472.2	11.46
472.4	11.54
472.6	11.58
472.8	11.60
473.0	11.72
473.2	11.82
473.4	11.93
473.6	12.06
473.8	12.21
474.0	12.37
474.2	12.55
474.4	12.73
474.6	12.92
474.8	13.10
475.0	13.29
475.2	13.54
475.4	13.75
475.6	14.00
475.8	14.29
476.0	14.53
476.2	14.82
476.4	15.11
476.6	15.45
476.8	15.72
477.0	16.01
477.2	16.25
477.4	16.54
477.6	16.83
477.8	17.17
478.0	17.54
478.2	17.88
478.4	18.24
478.6	18.56
478.8	18.95
479.0	19.41
479.2	19.76
479.4	20.25
479.6	20.65
479.8	21.12
480.0	21.57
480.2	22.03
480.4	22.48
480.6	22.91
480.8	23.35
481.0	23.86
481.2	24.32
481.4	24.77
481.6	25.33
481.8	25.85
482.0	26.32
482.2	26.87
482.4	27.43
482.6	27.94
482.8	28.56
483.0	29.14
483.2	29.83
483.4	30.45
483.6	31.02
483.8	31.66
484.0	32.27
484.2	32.92
484.4	33.43
484.6	33.99
484.8	34.53
485.0	35.20
485.2	35.89
485.4	36.65
485.6	37.36
485.8	38.04
486.0	38.77
486.2	39.49
486.4	40.17
486.6	40.93
486.8	41.78
487.0	42.48
487.2	43.25
487.4	43.99
487.6	44.74
487.8	45.59
488.0	46.43
488.2	47.06
488.4	47.93
488.6	48.88
488.8	49.69
489.0	50.62
489.2	51.57
489.4	52.50
489.6	53.32
489.8	54.27
490.0	55.22
490.2	56.17
490.4	57.15
490.6	57.98
490.8	59.02
491.0	60.00
491.2	61.10
491.4	62.22
491.6	63.30
491.8	64.43
492.0	65.53
492.2	66.71
492.4	67.81
492.6	68.91
492.8	70.04
493.0	71.09
493.2	72.21
493.4	73.30
493.6	74.56
493.8	75.65
494.0	76.80
494.2	78.04
494.4	79.15
494.6	80.47
494.8	81.73
495.0	83.00
495.2	84.22
495.4	85.49
495.6	86.76
495.8	88.12
496.0	89.47
496.2	90.72
496.4	92.07
496.6	93.32
496.8	94.60
497.0	95.90
497.2	97.24
497.4	98.70
497.6	99.99
497.8	101.4
498.0	102.7
498.2	104.1
498.4	105.5
498.6	106.9
498.8	108.2
499.0	109.6
499.2	111.0
499.4	112.4
499.6	113.7
499.8	115.2
500.0	116.5
500.2	117.9
500.4	119.4
500.6	120.9
500.8	122.2
501.0	123.9
501.2	125.4
501.4	127.0
501.6	128.4
501.8	130.1
502.0	131.8
502.2	133.5
502.4	135.0
502.6	136.6
502.8	138.0
503.0	139.6
503.2	141.0
503.4	142.4
503.6	144.2
503.8	145.8
504.0	147.4
504.2	148.8
504.4	150.3
504.6	152.0
504.8	153.6
505.0	155.2
505.2	156.7
505.4	158.1
505.6	159.6
505.8	161.3
506.0	163.1
506.2	164.5
506.4	166.1
506.6	167.6
506.8	169.1
507.0	170.9
507.2	172.5
507.4	174.1
507.6	175.8
507.8	177.4
508.0	178.8
508.2	180.4
508.4	182.1
508.6	183.8
508.8	185.6
509.0	187.3
509.2	188.8
509.4	190.6
509.6	192.3
509.8	194.0
510.0	195.7
510.2	197.2
510.4	199.0
510.6	200.6
510.8	202.2
511.0	203.7
511.2	205.2
511.4	206.9
511.6	208.6
511.8	210.3
512.0	212.1
512.2	213.7
512.4	215.2
512.6	216.9
512.8	218.3
513.0	220.0
513.2	221.7
513.4	223.2
513.6	224.9
513.8	226.5
514.0	228.1
514.2	229.6
514.4	231.2
514.6	232.8
514.8	234.2
515.0	235.8
515.2	237.4
515.4	238.8
515.6	240.3
515.8	242.0
516.0	243.5
516.2	245.2
516.4	246.9
516.6	248.1
516.8	249.6
517.0	251.1
517.2	252.5
517.4	253.8
517.6	255.3
517.8	256.7
518.0	258.1
518.2	259.5
518.4	260.8
518.6	262.4
518.8	264.0
519.0	265.5
519.2	266.8
519.4	268.4
519.6	269.8
519.8	271.0
520.0	272.1
520.2	273.2
520.4	274.7
520.6	276.0
520.8	277.1
521.0	278.3
521.2	279.6
521.4	281.0
521.6	282.2
521.8	283.3
522.0	284.4
522.2	285.7
522.4	286.7
522.6	287.7
522.8	288.7
523.0	290.0
523.2	290.8
523.4	291.8
523.6	293.0
523.8	293.8
524.0	294.9
524.2	295.8
524.4	296.9
524.6	297.9
524.8	298.8
525.0	299.9
525.2	300.9
525.4	301.6
525.6	302.7
525.8	303.4
526.0	304.1
526.2	305.0
526.4	305.7
526.6	306.6
526.8	307.1
527.0	307.7
527.2	308.7
527.4	309.7
527.6	310.8
527.8	311.3
528.0	312.0
528.2	312.8
528.4	313.4
528.6	314.3
528.8	315.1
529.0	315.9
529.2	316.7
529.4	317.2
529.6	317.6
529.8	318.2
530.0	318.8
530.2	319.2
530.4	319.8
530.6	320.3
530.8	320.7
531.0	321.1
531.2	321.6
531.4	322.3
531.6	322.4
531.8	322.7
532.0	323.1
532.2	323.3
532.4	323.5
532.6	324.2
532.8	324.4
533.0	324.7
533.2	324.9
533.4	325.2
533.6	325.4
533.8	325.6
534.0	326.1
534.2	326.2
534.4	326.4
534.6	326.4
534.8	326.4
535.0	326.6
535.2	326.8
535.4	327.0
535.6	326.7
535.8	326.7
536.0	326.7
536.2	326.7
536.4	326.7
536.6	326.7
536.8	326.7
537.0	326.6
537.2	326.8
537.4	326.8
537.6	326.6
537.8	326.6
538.0	326.3
