Sample:	'1-1(EM)
File name:	1.FDS
Run Date:	'15:07:33, 09/20/2017
Operator:	SHS
Comment:	'

Instrument
Model:	F-7000 FL Spectrophotometer
Serial Number:	
ROM Version:	

Instrument Parameters
Measurement type:	Wavelength scan
Scan mode:	Emission
Data mode:	Fluorescence
EX WL:	400.0 nm
EM  Start WL:	400.0 nm
EM  End WL:	700.0 nm
Scan speed:	240 nm/min
Delay:	0.0 s
EX Slit:	2.5 nm
EM Slit:	2.5 nm
PMT Voltage:	700 V
Response:	2.0 s
Corrected spectra:	Off
Shutter control:	Off

Data Points
nm	Data
400.0	389.1
400.2	390.4
400.4	392.9
400.6	395.3
400.8	397.1
401.0	398.2
401.2	397.6
401.4	394.8
401.6	389.7
401.8	382.3
402.0	372.2
402.2	360.0
402.4	345.7
402.6	329.9
402.8	312.7
403.0	294.6
403.2	275.7
403.4	256.9
403.6	238.1
403.8	220.0
404.0	202.6
404.2	186.0
404.4	170.3
404.6	155.7
404.8	142.1
405.0	129.6
405.2	118.1
405.4	107.6
405.6	98.00
405.8	89.25
406.0	81.27
406.2	74.00
406.4	67.39
406.6	61.39
406.8	55.94
407.0	50.97
407.2	46.45
407.4	42.35
407.6	38.63
407.8	35.24
408.0	32.14
408.2	29.35
408.4	26.82
408.6	24.52
408.8	22.42
409.0	20.51
409.2	18.77
409.4	17.20
409.6	15.78
409.8	14.49
410.0	13.30
410.2	12.22
410.4	11.25
410.6	10.38
410.8	9.564
411.0	8.834
411.2	8.165
411.4	7.578
411.6	7.032
411.8	6.537
412.0	6.083
412.2	5.673
412.4	5.292
412.6	4.953
412.8	4.651
413.0	4.394
413.2	4.141
413.4	3.902
413.6	3.723
413.8	3.552
414.0	3.388
414.2	3.255
414.4	3.138
414.6	3.030
414.8	2.914
415.0	2.829
415.2	2.735
415.4	2.658
415.6	2.606
415.8	2.524
416.0	2.466
416.2	2.417
416.4	2.366
416.6	2.323
416.8	2.280
417.0	2.257
417.2	2.219
417.4	2.216
417.6	2.179
417.8	2.160
418.0	2.157
418.2	2.141
418.4	2.139
418.6	2.147
418.8	2.146
419.0	2.123
419.2	2.125
419.4	2.125
419.6	2.143
419.8	2.148
420.0	2.141
420.2	2.139
420.4	2.150
420.6	2.167
420.8	2.202
421.0	2.219
421.2	2.235
421.4	2.267
421.6	2.285
421.8	2.299
422.0	2.313
422.2	2.327
422.4	2.337
422.6	2.342
422.8	2.366
423.0	2.401
423.2	2.436
423.4	2.449
423.6	2.464
423.8	2.476
424.0	2.516
424.2	2.540
424.4	2.549
424.6	2.571
424.8	2.600
425.0	2.621
425.2	2.678
425.4	2.709
425.6	2.766
425.8	2.774
426.0	2.813
426.2	2.826
426.4	2.840
426.6	2.878
426.8	2.921
427.0	2.932
427.2	2.949
427.4	2.975
427.6	2.985
427.8	3.022
428.0	3.034
428.2	3.056
428.4	3.076
428.6	3.100
428.8	3.100
429.0	3.108
429.2	3.122
429.4	3.143
429.6	3.167
429.8	3.212
430.0	3.230
430.2	3.284
430.4	3.310
430.6	3.352
430.8	3.399
431.0	3.433
431.2	3.467
431.4	3.513
431.6	3.570
431.8	3.594
432.0	3.633
432.2	3.706
432.4	3.749
432.6	3.832
432.8	3.909
433.0	3.950
433.2	3.989
433.4	4.038
433.6	4.089
433.8	4.176
434.0	4.248
434.2	4.302
434.4	4.398
434.6	4.474
434.8	4.571
435.0	4.629
435.2	4.691
435.4	4.745
435.6	4.815
435.8	4.863
436.0	4.947
436.2	5.054
436.4	5.143
436.6	5.233
436.8	5.312
437.0	5.411
437.2	5.451
437.4	5.541
437.6	5.595
437.8	5.706
438.0	5.797
438.2	5.894
438.4	6.002
438.6	6.069
438.8	6.154
439.0	6.268
439.2	6.388
439.4	6.444
439.6	6.594
439.8	6.711
440.0	6.823
440.2	6.922
440.4	7.051
440.6	7.165
440.8	7.230
441.0	7.321
441.2	7.434
441.4	7.522
441.6	7.647
441.8	7.811
442.0	7.943
442.2	8.036
442.4	8.137
442.6	8.255
442.8	8.359
443.0	8.482
443.2	8.664
443.4	8.810
443.6	8.989
443.8	9.149
444.0	9.303
444.2	9.446
444.4	9.615
444.6	9.752
444.8	9.935
445.0	10.09
445.2	10.25
445.4	10.38
445.6	10.58
445.8	10.72
446.0	10.90
446.2	11.08
446.4	11.26
446.6	11.44
446.8	11.60
447.0	11.74
447.2	11.95
447.4	12.08
447.6	12.24
447.8	12.45
448.0	12.68
448.2	12.89
448.4	13.10
448.6	13.28
448.8	13.58
449.0	13.85
449.2	14.08
449.4	14.40
449.6	14.58
449.8	14.83
450.0	15.05
450.2	15.25
450.4	15.55
450.6	15.80
450.8	16.09
451.0	16.34
451.2	16.59
451.4	16.86
451.6	17.15
451.8	17.49
452.0	17.79
452.2	18.10
452.4	18.47
452.6	18.80
452.8	19.11
453.0	19.41
453.2	19.77
453.4	20.16
453.6	20.49
453.8	20.90
454.0	21.30
