Sample:	'1-3(EM)
File name:	
Run Date:	'16:54:48, 09/20/2017
Operator:	SHS
Comment:	'

Instrument
Model:	F-7000 FL Spectrophotometer
Serial Number:
ROM Version:

Instrument Parameters
Measurement type:	Wavelength scan
Scan mode:	Emission
Data mode:	Fluorescence
EX WL:	460.0 nm
EM  Start WL:	400.0 nm
EM  End WL:	700.0 nm
Scan speed:	240 nm/min
Delay:	0.0 s
EX Slit:	2.5 nm
EM Slit:	2.5 nm
PMT Voltage:	700 V
Response:	2.0 s
Corrected spectra:	Off
Shutter control:	Off

Data Points
nm	Data
400.0	0.382
400.2	0.376
400.4	0.370
400.6	0.364
400.8	0.356
401.0	0.358
401.2	0.354
401.4	0.358
401.6	0.361
401.8	0.358
402.0	0.360
402.2	0.363
402.4	0.365
402.6	0.356
402.8	0.353
403.0	0.361
403.2	0.358
403.4	0.358
403.6	0.359
403.8	0.356
404.0	0.355
404.2	0.357
404.4	0.358
404.6	0.360
404.8	0.362
405.0	0.366
405.2	0.366
405.4	0.365
405.6	0.362
405.8	0.360
406.0	0.353
406.2	0.351
406.4	0.353
406.6	0.355
406.8	0.350
407.0	0.347
407.2	0.347
407.4	0.345
407.6	0.342
407.8	0.344
408.0	0.350
408.2	0.353
408.4	0.351
408.6	0.347
408.8	0.351
409.0	0.353
409.2	0.353
409.4	0.353
409.6	0.357
409.8	0.356
410.0	0.356
410.2	0.352
410.4	0.357
410.6	0.350
410.8	0.346
411.0	0.344
411.2	0.344
411.4	0.349
411.6	0.355
411.8	0.356
412.0	0.352
412.2	0.346
412.4	0.346
412.6	0.342
412.8	0.337
413.0	0.340
413.2	0.341
413.4	0.340
413.6	0.330
413.8	0.334
414.0	0.335
414.2	0.331
414.4	0.334
414.6	0.333
414.8	0.336
415.0	0.337
415.2	0.340
415.4	0.340
415.6	0.345
415.8	0.350
416.0	0.349
416.2	0.355
416.4	0.358
416.6	0.362
416.8	0.360
417.0	0.360
417.2	0.355
417.4	0.357
417.6	0.354
417.8	0.355
418.0	0.352
418.2	0.354
418.4	0.351
418.6	0.350
418.8	0.351
419.0	0.351
419.2	0.346
419.4	0.342
419.6	0.340
419.8	0.342
420.0	0.340
420.2	0.344
420.4	0.341
420.6	0.338
420.8	0.336
421.0	0.333
421.2	0.334
421.4	0.340
421.6	0.339
421.8	0.338
422.0	0.342
422.2	0.343
422.4	0.350
422.6	0.351
422.8	0.350
423.0	0.347
423.2	0.340
423.4	0.344
423.6	0.350
423.8	0.352
424.0	0.355
424.2	0.358
424.4	0.365
424.6	0.368
424.8	0.366
425.0	0.362
425.2	0.364
425.4	0.363
425.6	0.364
425.8	0.363
426.0	0.359
426.2	0.367
426.4	0.372
426.6	0.375
426.8	0.378
427.0	0.376
427.2	0.378
427.4	0.376
427.6	0.387
427.8	0.384
428.0	0.383
428.2	0.385
428.4	0.382
428.6	0.382
428.8	0.377
429.0	0.372
429.2	0.372
429.4	0.377
429.6	0.385
429.8	0.386
430.0	0.390
430.2	0.392
430.4	0.389
430.6	0.383
430.8	0.387
431.0	0.393
431.2	0.389
431.4	0.392
431.6	0.401
431.8	0.395
432.0	0.387
432.2	0.387
432.4	0.382
432.6	0.381
432.8	0.385
433.0	0.388
433.2	0.388
433.4	0.385
433.6	0.387
433.8	0.387
434.0	0.382
434.2	0.381
434.4	0.381
434.6	0.383
434.8	0.388
435.0	0.388
435.2	0.392
435.4	0.395
435.6	0.399
435.8	0.395
436.0	0.390
436.2	0.394
436.4	0.392
436.6	0.399
436.8	0.396
437.0	0.403
437.2	0.409
437.4	0.419
437.6	0.418
437.8	0.421
438.0	0.419
438.2	0.416
438.4	0.414
438.6	0.416
438.8	0.428
439.0	0.426
439.2	0.430
439.4	0.432
439.6	0.432
439.8	0.435
440.0	0.437
440.2	0.440
440.4	0.443
440.6	0.435
440.8	0.439
441.0	0.440
441.2	0.448
441.4	0.455
441.6	0.463
441.8	0.463
442.0	0.472
442.2	0.480
442.4	0.487
442.6	0.484
442.8	0.488
443.0	0.498
443.2	0.499
443.4	0.502
443.6	0.501
443.8	0.505
444.0	0.501
444.2	0.501
444.4	0.497
444.6	0.502
444.8	0.513
445.0	0.515
445.2	0.517
445.4	0.525
445.6	0.535
445.8	0.544
446.0	0.548
446.2	0.561
446.4	0.566
446.6	0.570
446.8	0.576
447.0	0.580
447.2	0.593
447.4	0.590
447.6	0.601
447.8	0.608
448.0	0.621
448.2	0.624
448.4	0.631
448.6	0.643
448.8	0.660
449.0	0.670
449.2	0.682
449.4	0.709
449.6	0.721
449.8	0.728
450.0	0.734
450.2	0.742
450.4	0.748
450.6	0.770
450.8	0.783
451.0	0.794
451.2	0.814
451.4	0.838
451.6	0.851
451.8	0.868
452.0	0.883
452.2	0.898
452.4	0.904
452.6	0.918
452.8	0.926
453.0	0.937
453.2	0.960
453.4	0.977
453.6	0.991
453.8	1.021
454.0	1.048
454.2	1.078
454.4	1.099
454.6	1.120
454.8	1.156
455.0	1.205
455.2	1.233
455.4	1.263
455.6	1.284
455.8	1.319
456.0	1.384
456.2	1.454
456.4	1.554
456.6	1.690
456.8	1.912
457.0	2.239
457.2	2.762
457.4	3.582
457.6	4.729
457.8	6.288
458.0	8.358
458.2	10.93
458.4	14.39
458.6	18.66
